Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2003-12-10,77.34375,78.75,77.0523452758789,77.60469055175781,52.37433242797852,26606144,75.57144546508789,74.13425003051758,67.63105453491211,75.93873458927479
2003-12-11,78.734375,78.734375,77.21875,77.77812194824219,52.49138641357422,20852800,75.75164070129395,74.26046875,67.86809356689453,76.13128866531446
2003-12-12,78.125,78.90156555175781,77.734375,78.6265640258789,53.0639877319336,22952896,76.06898460388183,74.408046875,68.10487483978271,76.48604431070288
2003-12-15,78.90625,80.59375,78.90625,80.30000305175781,54.193355560302734,18615168,76.47152366638184,74.58615631103515,68.3568514251709,76.93774509042856
2003-12-16,78.1312484741211,81.9453125,78.1312484741211,81.7007827758789,55.13873291015625,40511296,76.95269546508788,74.82210952758788,68.6136092376709,77.47210605464196
2003-12-17,80.3125,81.21875,79.6875,80.0296859741211,54.010929107666016,28048256,77.31214866638183,75.05103134155273,68.85660140991212,77.85969678681212
2003-12-18,82.78125,82.78125,79.78437805175781,80.1382827758789,54.084228515625,26063424,77.70824241638184,75.26407821655273,69.0951404953003,78.29549806397912
2003-12-19,81.08515930175781,83.18281555175781,80.75312805175781,82.19999694824219,55.47565841674805,37655744,78.16867179870606,75.46134384155273,69.3270389175415,78.81320799132968
2003-12-22,82.265625,83.515625,81.25,83.17655944824219,56.13471221923828,22904256,78.71339836120606,75.64118759155274,69.57404670715331,79.43767762375822
2003-12-23,83.14921569824219,85.546875,83.125,85.1851577758789,57.49030685424805,38820544,79.27488288879394,75.86921890258789,69.84351547241211,80.07176568772255
2003-12-24,85.15625,85.15625,83.5335922241211,84.7476577758789,57.19502258300781,21936704,79.81449241638184,76.0843438720703,70.14328113555908,80.68236984267435
2003-12-25,84.7476577758789,84.7476577758789,84.7476577758789,84.7476577758789,57.19502258300781,0,80.20160179138183,76.33221893310547,70.44257804870605,81.09975757669633
2003-12-26,84.91719055175781,85.3125,83.98515319824219,84.30155944824219,56.89397811889648,17095616,80.56828117370605,76.53851577758789,70.72971084594727,81.5016272285228
2003-12-29,84.765625,86.3125,84.421875,85.9140625,57.982200622558594,19784704,80.83015632629395,76.81215637207032,71.04482021331788,81.7607220418017
2003-12-30,87.46406555175781,93.515625,85.78125,86.50077819824219,58.37820053100586,24877824,81.14105453491212,77.11970321655274,71.37723423004151,82.07194823676505
2003-12-31,86.328125,87.734375,86.328125,86.94844055175781,58.68031311035156,16057728,81.50851554870606,77.44843765258788,71.70566394805908,82.44722454747705
2004-01-01,87.46875,88.35624694824219,87.234375,88.0679702758789,59.43587112426758,11811200,81.957421875,77.8291407775879,72.05249210357665,82.9100252979189
2004-01-02,88.28125,89.21875,87.75,88.54374694824219,59.75695037841797,17143168,82.5482421875,78.17675003051758,72.40407802581787,83.55325754969726
2004-01-05,89.84375,92.890625,88.75,91.9796905517578,62.07582473754883,24806720,83.31476593017578,78.62678131103516,72.77858585357666,84.38738726740107
2004-01-06,92.96875,93.90625,88.0054702758789,88.828125,59.948875427246094,24549504,83.8659767150879,79.00737503051758,73.12121868133545,84.97480001368459
2004-01-07,89.8125,90.578125,87.39453125,88.95625305175781,60.03535461425781,38803008,84.4335548400879,79.35828140258789,73.43624214172364,85.58869758195473
2004-01-08,89.39453125,92.0968780517578,89.39453125,91.3765640258789,61.66880035400391,37550336,85.11347694396973,79.7431251525879,73.76962497711182,86.33185938936049
2004-01-09,93.75,95.3125,90.171875,90.9468765258789,61.37879180908203,48744256,85.72949256896973,80.08121887207031,74.1100703048706,87.00786393369106
2004-01-12,92.171875,92.171875,88.78125,89.3773422241211,60.31954956054688,22238464,86.1833595275879,80.31275009155273,74.44746089935303,87.51057251924854
2004-01-13,90.15625,90.765625,88.8296890258789,90.5250015258789,61.09410858154297,22870912,86.62457046508788,80.55248443603516,74.77189060211181,87.99590170474076
2004-01-14,90.53125,90.71484375,88.75,89.1484375,60.1650619506836,22004800,87.08050804138183,80.77496887207032,75.06089839935302,88.50282938004105
2004-01-15,89.08203125,89.984375,86.328125,86.89765930175781,58.646026611328125,34165760,87.41847686767578,80.92685958862305,75.32068748474121,88.88189921843318
2004-01-16,86.71875,86.8734359741211,85.5054702758789,86.3109359741211,58.25007247924805,26454976,87.62402381896973,81.09614074707031,75.57038276672364,89.09563261566532
2004-01-19,86.484375,86.484375,84.15625,85.9781265258789,58.02547454833984,30427712,87.76410217285157,81.27309387207032,75.82560935974121,89.22791381180625
2004-01-20,86.328125,87.8125,84.0,84.53984069824219,57.05476379394531,23610944,87.73183631896973,81.42535949707032,76.06290618896485,89.15574260427982
2004-01-21,84.765625,86.71875,83.359375,84.3125,56.90135192871094,29010368,87.71007843017578,81.59026580810547,76.31015617370605,89.09356992584327
2004-01-22,84.375,86.640625,78.9585952758789,80.84687805175781,54.56246566772461,51104832,87.51503944396973,81.72371902465821,76.46086715698242,88.82675580983033
2004-01-23,81.6460952758789,86.046875,81.25,85.33203125,57.58942794799805,36731904,87.56656303405762,81.98476593017578,76.65828903198242,88.8316048546306
2004-01-26,85.33203125,85.33203125,85.33203125,85.33203125,57.58942794799805,0,87.53746147155762,82.24642211914062,76.8471875,88.73804107436581
2004-01-27,84.375,87.8125,78.421875,86.89765930175781,58.646026611328125,28154944,87.5573055267334,82.54282836914062,77.0164453125,88.69604653732713
2004-01-28,86.015625,86.7874984741211,83.4375,84.64765930175781,57.12754440307617,24251072,87.4422664642334,82.77896911621093,77.19053131103516,88.50349514753725
2004-01-29,83.59375,84.3101577758789,81.25859069824219,82.0796890258789,55.39446258544922,37042880,87.14285240173339,82.97623474121093,77.35124229431152,88.09509808887839
2004-01-30,84.19999694824219,84.19999694824219,80.8671875,81.44999694824219,54.9694938659668,25131136,86.7881649017334,83.14540649414063,77.51545318603516,87.62578903000593
2004-02-02,81.44999694824219,81.44999694824219,81.44999694824219,81.44999694824219,54.9694938659668,0,86.26168022155761,83.32876586914062,77.69883598327637,86.94412707442683
2004-02-03,81.875,82.1875,80.05390930175781,81.21406555175781,54.810245513916016,37488448,85.8809772491455,83.47393783569336,77.85332038879395,86.44851540173158
2004-02-04,81.2710952758789,84.2015609741211,81.2710952758789,83.7484359741211,56.52065658569336,25612352,85.62058639526367,83.66979721069336,78.01453132629395,86.08797668197673
2004-02-05,84.0625,86.625,82.8125,84.99140930175781,57.35953903198242,47011712,85.30132865905762,83.82951599121094,78.20176574707031,85.66414748813517
2004-02-06,84.55155944824219,87.265625,84.39453125,86.85234069824219,58.61547088623047,37574016,85.09660186767579,84.02720336914062,78.39531257629395,85.37123948107353
2004-02-09,87.484375,89.21875,87.19609069824219,88.28828430175781,59.58455276489258,32914240,85.04214897155762,84.17943786621093,78.59492980957032,85.27176769130222
2004-02-10,88.28125,88.984375,85.7828140258789,86.06172180175781,58.08186721801758,30173888,84.81898498535156,84.29501602172851,78.78121887207031,84.97502624193433
2004-02-11,86.71875,87.078125,85.078125,85.4906234741211,57.69645690917969,24955968,84.63609428405762,84.41284408569337,78.9315860748291,84.72656217330191
2004-02-12,85.9375,86.15625,83.046875,83.6429672241211,56.4494743347168,59246720,84.47335968017578,84.50390655517577,79.06371887207031,84.5086033790339
2004-02-13,83.875,84.828125,83.203125,84.00312805175781,56.69257736206055,40205760,84.35796928405762,84.6494223022461,79.19257049560547,84.33590291532568
2004-02-16,84.39921569824219,84.953125,83.4710922241211,83.6875,56.47955703735352,27349376,84.24343795776367,84.79018798828125,79.33031265258789,84.16539588578064
2004-02-17,83.75,84.6875,83.46875,84.34375,56.92243957519531,23235904,84.23363342285157,84.9209848022461,79.46624237060547,84.12471228734958
2004-02-18,85.0,85.3125,83.140625,83.6156234741211,56.43104553222656,26329984,84.19878959655762,85.04120346069335,79.58772674560547,84.05582660335938
2004-02-19,83.59375,83.59375,79.40625,79.78593444824219,53.84645462036133,36728384,84.14574241638184,85.08135971069336,79.67091423034668,83.98269493418763
2004-02-20,79.671875,81.79219055175781,78.359375,79.1429672241211,53.41249465942383,52873792,83.83628921508789,85.0916877746582,79.7498673248291,83.60398577035488
2004-02-23,79.3125,80.6875,79.0625,79.4203109741211,53.59966278076172,31885440,83.54070320129395,85.07409393310547,79.83012512207031,83.24853021569791
2004-02-24,79.0609359741211,79.90625,76.96875,78.8101577758789,53.18788909912109,41712448,83.136328125,85.01628143310546,79.91919548034667,82.76977254186204
2004-02-25,88.59375,88.59375,77.046875,77.6148452758789,52.38120651245117,28607872,82.78468742370606,84.96798461914062,80.00950798034668,82.35309583075099
2004-02-26,78.125,78.90625,75.5640640258789,76.3296890258789,51.51387405395508,41546176,82.49718742370605,84.89181274414062,80.07794548034668,82.02072784356051
2004-02-27,76.40625,79.59375,75.9398422241211,79.10078430175781,53.38402557373047,37689664,82.37972679138184,84.82982849121093,80.14558616638183,81.89225354094512
2004-03-01,79.65625,83.28125,79.65625,83.1148452758789,56.09306335449219,40953024,82.46296920776368,84.82859420776367,80.2348908996582,81.9945998184057
2004-03-02,83.1148452758789,83.1148452758789,83.1148452758789,83.1148452758789,56.09306335449219,0,82.55800819396973,84.78718795776368,80.32820343017578,82.12048445348802
2004-03-03,82.8125,83.015625,80.46875,81.015625,54.67632293701172,29994368,82.42136764526367,84.7125473022461,80.3984455871582,81.971545514936
2004-03-04,81.484375,83.98124694824219,80.67655944824219,82.578125,55.7308464050293,45102144,82.30070343017579,84.66915664672851,80.500687789917,81.8351973050556
2004-03-05,82.796875,83.2554702758789,81.64453125,82.01094055175781,55.34807586669922,22380416,82.05863342285156,84.62334426879883,80.58093002319336,81.55134974084876
2004-03-08,82.015625,82.015625,79.6875,79.85234069824219,53.89125442504883,24954240,81.63683624267578,84.50210983276367,80.65713310241699,81.06570199557558
2004-03-09,91.015625,91.015625,76.09375,77.8890609741211,52.56626129150391,50456320,81.22820320129395,84.32987548828125,80.72478935241699,80.6076280141771
2004-03-10,77.3125,77.421875,75.7835922241211,76.59765625,51.6947135925293,38215872,80.78355484008789,84.1228598022461,80.785648727417,80.11354508175333
2004-03-11,76.38749694824219,76.859375,75.078125,75.8687515258789,51.202781677246094,28511424,80.39484405517578,83.8788754272461,80.854008102417,79.69606660617345
2004-03-12,76.328125,80.0625,74.609375,78.703125,53.115665435791016,51212992,80.1298439025879,83.68206298828125,80.92940650939941,79.4186029401881
2004-03-15,80.50859069824219,81.0,76.5625,77.19453430175781,52.09752655029297,30844672,79.80519561767578,83.38635986328126,81.00657058715821,79.0909912889752
2004-03-16,76.5679702758789,77.8125,75.55546569824219,77.2249984741211,52.11809921264648,30103616,79.44925804138184,83.15429733276368,81.08083618164062,78.71076624973836
2004-03-17,77.734375,79.99531555175781,77.734375,78.7945327758789,53.17734909057617,34600128,79.20820350646973,82.9510629272461,81.15467216491699,78.46392035328665
2004-03-18,79.6703109741211,79.6875,76.875,77.14375305175781,52.06325149536133,24171648,79.0760944366455,82.66640670776367,81.20476593017578,78.36812807750249
2004-03-19,77.0625,81.671875,77.03125,81.08125305175781,54.72061920166016,44321792,79.17300872802734,82.46909423828124,81.27515655517578,78.53159360487643
2004-03-22,81.25,81.25,78.6148452758789,79.3062515258789,53.522705078125,18716864,79.16730575561523,82.2676724243164,81.29021125793457,78.57058136041488
2004-03-23,78.90625,81.77812194824219,78.37968444824219,80.7750015258789,54.51393127441406,24403456,79.26554794311524,82.07267242431641,81.31257843017578,78.73477978159715
2004-03-24,80.2398452758789,80.9375,78.0210952758789,78.8671875,53.22639083862305,28319680,79.32816505432129,81.86704742431641,81.32100814819336,78.85789587982015
2004-03-25,78.90625,87.5,78.75,80.734375,54.48651885986328,29444160,79.54839935302735,81.74378173828126,81.33532066345215,79.15431527244539
2004-03-26,81.8023452758789,83.59375,81.71875,82.9609375,55.98918151855469,27476544,79.74140701293945,81.67678176879883,81.38646125793457,79.40504440163559
2004-03-29,82.8109359741211,83.1875,80.578125,81.453125,54.97158432006836,19412864,79.6583209991455,81.58628173828124,81.42968780517577,79.32474715987826
2004-03-30,82.1875,82.765625,78.453125,78.7242202758789,53.12988662719727,29782976,79.43878974914551,81.46996932983399,81.44766441345215,79.08392777984196
2004-03-31,74.00077819824219,78.890625,74.00077819824219,77.15937805175781,52.07381439208984,42513600,79.2459774017334,81.32690689086914,81.4585863494873,78.88168784653365
2004-04-01,77.36015319824219,80.375,77.36015319824219,79.859375,53.89599609375,26651008,79.1100399017334,81.30715682983399,81.5154379272461,78.72101805062536
2004-04-02,80.078125,80.453125,77.5,78.125,52.725494384765625,36836224,78.91574287414551,81.16301620483398,81.57389106750489,78.51756977557167
2004-04-05,78.875,81.8515625,78.75,80.8499984741211,54.564544677734375,32154304,78.96562576293945,81.07337554931641,81.65989883422851,78.59936765291886
2004-04-06,92.890625,92.890625,81.9375,83.0140609741211,56.025047302246094,64156288,79.22187576293945,80.99570358276367,81.76926597595215,78.92999567863689
2004-04-07,84.375,84.375,82.34375,83.20780944824219,56.15581130981445,26629568,79.55238342285156,80.96690658569337,81.87293785095216,79.33991667737516
2004-04-08,84.21875,84.359375,82.5,83.0015640258789,56.01661682128906,24899584,79.90902404785156,80.98534408569336,81.98078941345214,79.77095624164465
2004-04-09,83.0015640258789,83.0015640258789,83.0015640258789,83.0015640258789,56.01661682128906,0,80.1239459991455,81.01637542724609,82.08089096069335,80.02644350635995
2004-04-12,83.4375,83.71875,79.5679702758789,80.36328125,54.23606872558594,36248128,80.28238334655762,80.99464111328125,82.16170349121094,80.22498596024727
2004-04-13,92.0148468017578,92.0148468017578,83.609375,85.83984375,57.932125091552734,78408320,80.71312561035157,81.0871566772461,82.28054725646973,80.72951949294261
2004-04-14,85.83984375,85.83984375,85.83984375,85.83984375,57.932125091552734,0,81.06539115905761,81.12898483276368,82.39939102172852,81.14999056062206
2004-04-15,87.15156555175781,87.15156555175781,82.8148422241211,83.3812484741211,56.27285385131836,71227328,81.37726593017578,81.09678161621093,82.46314880371094,81.53769146786362
2004-04-16,84.296875,85.421875,83.83671569824219,84.2164077758789,56.83650588989258,36977024,81.53402366638184,81.04406295776367,82.53563316345215,81.74117453045918
2004-04-19,84.375,84.375,83.0796890258789,83.76484680175781,56.53175354003906,22941888,81.75695343017578,80.95359420776367,82.56651603698731,82.03353992557564
2004-04-20,84.140625,84.83906555175781,83.76953125,84.08203125,56.74581527709961,19525184,81.92230491638183,80.91400039672851,82.60450820922851,82.24424779635677
2004-04-21,84.046875,85.078125,83.59375,84.7734375,57.212432861328125,21904064,82.21761741638184,80.8996566772461,82.65625038146973,82.60762134096123
2004-04-22,84.84375,85.125,83.9390640258789,84.15312194824219,56.793792724609375,14137600,82.38855476379395,80.90985977172852,82.70688316345215,82.8138993153811
2004-04-23,84.6875,85.2249984741211,82.6585922241211,82.9242172241211,55.96442413330078,34524800,82.38671875,80.88828155517578,82.76885192871094,82.81703443617604
2004-04-26,82.9242172241211,82.9242172241211,82.9242172241211,82.9242172241211,55.96442413330078,0,82.46027336120605,80.8730158996582,82.83160194396973,82.91057365109813
2004-04-27,82.77812194824219,82.77812194824219,79.765625,80.2445297241211,54.15593719482422,28616000,82.53628883361816,80.79103149414063,82.85600814819335,83.02200228770042
2004-04-28,80.390625,80.765625,79.30546569824219,79.72265625,53.8037109375,28258624,82.66445274353028,80.7131721496582,82.87718780517578,83.195991117636
2004-04-29,79.671875,80.68281555175781,78.296875,78.73046875,53.13410568237305,43605184,82.60800743103027,80.69206283569336,82.88671127319336,83.13210767120583
2004-04-30,79.375,81.13749694824219,78.9546890258789,80.4085922241211,54.26667022705078,30273216,82.72218704223633,80.71737533569336,82.90453155517578,83.26556600002036
2004-05-03,79.2359390258789,81.5453109741211,79.2359390258789,81.0093765258789,54.67213821411133,22498048,82.73015594482422,80.74915664672852,82.911625289917,83.2680959396009
2004-05-04,81.640625,82.40625,81.15625,81.56172180175781,55.04487609863281,17846592,82.65753898620605,80.80418792724609,82.91023468017578,83.16711059092623
2004-05-05,82.015625,82.46875,81.4117202758789,82.2015609741211,55.47671127319336,20423104,82.6072265625,80.89592224121094,82.93195343017578,83.08511752491276
2004-05-06,82.8125,85.74531555175781,82.5023422241211,82.76953125,55.86003494262695,14392768,82.59562492370605,81.02471908569336,82.95826591491699,83.04188138613938
2004-05-07,82.421875,82.8125,81.328125,81.5523452758789,55.03855895996094,11201984,82.52316398620606,81.07375030517578,82.95178939819336,82.94241309234354
2004-05-10,80.46875,80.9375,79.84375,80.08515930175781,54.04838943481445,14165504,82.50925788879394,81.01315658569337,82.92087539672852,82.93902776984237
2004-05-11,79.671875,80.0,78.359375,78.8453140258789,53.21163558959961,26232064,82.15953140258789,80.92776596069336,82.85747695922852,82.53197373718092
2004-05-12,78.90625,80.3125,78.60234069824219,79.4273452758789,53.60442733764648,24579968,81.83890647888184,80.89600036621094,82.80427383422851,82.14824546640986
2004-05-13,79.66719055175781,82.34375,76.578125,81.15234375,54.76860427856445,33562048,81.72746124267579,80.86748474121094,82.76832069396973,82.01871122059293
2004-05-14,81.640625,81.9671859741211,79.1875,79.52734375,53.67190933227539,31301120,81.49300804138184,80.81781280517578,82.7205785369873,81.74406423435349
2004-05-17,78.90156555175781,78.90156555175781,64.4546890258789,70.60624694824219,47.65118408203125,31777600,80.83507804870605,80.63289093017578,82.56750038146973,80.98355654516558
2004-05-18,74.171875,77.6890640258789,72.67655944824219,76.26484680175781,51.47008895874024,45230720,80.44421882629395,80.60040664672852,82.46514106750489,80.514071412979
2004-05-19,78.28125,78.890625,75.625,77.6976547241211,52.43707656860352,21176960,80.0904296875,80.62240661621094,82.37263320922851,80.07742056978125
2004-05-20,79.125,79.125,76.82890319824219,76.99922180175781,51.96571731567383,18078592,79.73273468017578,80.64501602172851,82.2619457244873,79.63573755676484
2004-05-21,76.875,77.65625,75.875,76.7203140258789,51.77749252319336,20265792,79.42253952026367,80.6053598022461,82.14371139526367,79.26602344117325
2004-05-24,78.125,83.3570327758789,77.8492202758789,83.10546875,56.08675765991211,38852608,79.43160209655761,80.72357849121094,82.0549691772461,79.24950608148347
2004-05-25,82.41719055175781,84.359375,80.75,83.68437194824219,56.47745895385742,39751744,79.60359420776368,80.85276596069336,82.00353164672852,79.42923857103642
2004-05-26,84.078125,84.078125,81.921875,82.5625,56.78045272827149,23094400,79.74558639526367,80.92812530517578,81.93959411621094,79.58457998793656
2004-05-27,82.03125,84.171875,81.8804702758789,82.77734375,56.92821502685547,22419584,79.94793014526367,81.04079711914062,81.85360191345215,79.80478342608095
2004-05-28,82.421875,83.71875,78.31562805175781,79.02734375,54.349246978759766,35431808,79.87886772155761,80.99971893310547,81.73440658569336,79.72911263819009
2004-05-31,79.53125,82.03125,76.5625,81.2640609741211,55.88751220703125,34813312,79.89160194396973,81.03887512207031,81.65327377319336,79.73511080488433
2004-06-01,81.27421569824219,83.328125,81.27421569824219,82.61796569824219,56.81859970092773,28710336,79.94441413879395,81.07573440551758,81.574203414917,79.79046641723971
2004-06-02,82.72969055175781,83.98124694824219,81.99296569824219,83.3984375,57.35536575317383,17547008,80.00425796508789,81.16635940551758,81.51670341491699,79.8423170383193
2004-06-03,83.75,84.140625,81.5,81.89765930175781,56.323238372802734,30415040,79.96066436767578,81.18962509155273,81.46670341491699,79.78354897445547
2004-06-04,81.25,81.90625,80.5,81.5210952758789,56.06427001953125,19523392,79.95910186767578,81.16082824707031,81.41880500793457,79.78783914843655
2004-06-07,82.1875,83.0,80.5015640258789,81.3656234741211,55.95735931396485,21086016,80.02312507629395,81.15907821655273,81.372679977417,79.86588040978134
2004-06-08,81.640625,82.0218734741211,80.0171890258789,80.90547180175781,55.64089584350586,31877952,80.12613296508789,81.20270324707032,81.33633628845215,79.98115991719686
2004-06-09,81.2710952758789,81.93437194824219,80.9609375,81.59375,56.114219665527344,16769088,80.23445320129395,81.29139068603516,81.30914878845215,80.09272741023582
2004-06-10,81.94844055175781,82.60859680175781,81.015625,82.3929672241211,56.66387939453125,16670208,80.296484375,81.34206253051758,81.32460968017578,80.15687631883532
2004-06-11,82.5,82.5,79.40702819824219,79.8531265258789,54.91715240478516,29788544,80.31277351379394,81.37662506103516,81.26982063293457,80.16844649844703
2004-06-14,79.6859359741211,80.0570297241211,77.84765625,78.03125,53.664207458496094,22198208,80.68402366638183,81.32025009155274,81.19681282043457,80.63295113231243
2004-06-15,78.359375,79.921875,78.359375,79.4085922241211,54.611446380615234,22293952,80.8412109375,81.24814071655274,81.1219221496582,80.84026832626623
2004-06-16,80.46875,80.859375,79.7085952758789,80.40625,55.29754257202149,21901504,80.97664070129395,81.19210952758789,81.07950805664062,81.01766720397688
2004-06-17,80.46875,81.5625,80.1875,81.24296569824219,55.87299728393555,19065792,81.18882789611817,81.15693756103515,81.07114082336426,81.28407419887611
2004-06-18,81.25,82.7750015258789,80.70703125,82.2578125,56.5709228515625,28632320,81.46570281982422,81.14206253051758,81.07921897888184,81.62478354246002
2004-06-21,82.421875,83.984375,82.26875305175781,83.6148452758789,57.50418472290039,26522560,81.49117164611816,81.20709381103515,81.1008674621582,81.64117488214418
2004-06-22,83.0523452758789,84.2562484741211,82.65625,83.99140930175781,57.763160705566406,23141632,81.50652351379395,81.17012512207032,81.12864089965821,81.66849271329605
2004-06-23,84.296875,84.359375,82.734375,83.1781234741211,57.20384979248047,26169152,81.5373046875,81.11689071655273,81.1229377746582,81.71805558973296
2004-06-24,83.43281555175781,84.984375,82.8921890258789,84.5179672241211,58.125301361083984,32614720,81.62433586120605,81.13962509155273,81.11820335388184,81.81886214872122
2004-06-25,84.53125,85.9375,83.859375,85.6859359741211,58.92853546142578,28886528,81.9572654724121,81.16901565551758,81.10653930664063,82.21763490539553
2004-06-28,86.40625,87.78125,86.12890625,87.4671859741211,60.15354919433594,31393024,82.26742172241211,81.24306243896484,81.09832832336426,82.57853389374984
2004-06-29,87.578125,88.43672180175781,86.890625,87.29219055175781,60.033203125,44017472,82.50113296508789,81.307265625,81.11063301086426,82.84870673077776
2004-06-30,87.03125,87.8125,85.9546890258789,86.3140640258789,59.36050796508789,39124224,82.64691429138183,81.33807815551758,81.11886741638183,83.01933673699423
2004-07-01,87.1875,88.48124694824219,84.94999694824219,88.05000305175781,60.55435943603516,28275440,82.95453147888183,81.41601577758789,81.1629377746582,83.37664807033175
2004-07-02,85.328125,89.4375,85.328125,88.9593734741211,61.17975997924805,24930048,83.32644538879394,81.5367189025879,81.21250022888184,83.80259222044606
2004-07-05,89.14375305175781,90.3125,88.78125,89.34062194824219,61.44197082519531,15505536,83.7251953125,81.6650469970703,81.26903144836426,84.25954307629624
2004-07-06,89.1875,89.75,87.8843765258789,89.15625,61.3151741027832,19217968,84.1377342224121,81.84328140258789,81.31715644836426,84.72187433930878
2004-07-07,87.7593765258789,88.9375,86.5687484741211,87.02812194824219,59.85159683227539,28427936,84.40945281982422,81.98939071655273,81.35128143310547,85.01987422467587
2004-07-08,87.5,88.7125015258789,83.20625305175781,84.515625,58.12367630004883,37858080,84.51558570861816,82.10509384155273,81.39857833862305,85.12318750830943
2004-07-09,81.25,86.8656234741211,80.3125,86.40625,59.423927307128906,22787760,84.84324188232422,82.22504699707031,81.47121116638183,85.49556358319799
2004-07-12,86.6875,87.46875,85.265625,86.0093765258789,59.15095138549805,22648144,85.24214820861816,82.32504699707032,81.53710182189941,85.95921930280153
2004-07-13,89.0625,89.5250015258789,86.8125,87.671875,60.29430389404297,38728000,85.6553123474121,82.44725006103516,81.62571899414063,86.43536127979124
2004-07-14,88.75,90.3125,88.375,88.80000305175781,61.0701789855957,29463584,86.075,82.5792189025879,81.73757057189941,86.91740145927636
2004-07-15,89.0250015258789,90.5562515258789,88.64375305175781,90.2156219482422,62.043739318847656,21826416,86.5236328125,82.72814071655273,81.87642990112305,87.43104507941825
2004-07-16,90.21875,92.8000030517578,90.21875,92.359375,63.518043518066406,34887056,87.0287109375,82.94428131103516,82.00901580810547,87.99810679330426
2004-07-19,92.375,93.25,91.375,92.390625,63.5395393371582,22012128,87.46749992370606,83.190390625,82.10177360534668,88.4773057490944
2004-07-20,92.125,92.4812469482422,90.1968765258789,90.4875030517578,62.2307243347168,21665664,87.79230461120605,83.42323440551758,82.17550018310547,88.820534637045
2004-07-21,90.6875,91.25,89.07499694824219,89.83125305175781,61.77938079833984,22177072,88.1249610900879,83.63131256103516,82.26365646362305,89.17906966164276
2004-07-22,90.875,91.25,89.3812484741211,90.1687469482422,62.01148223876953,19465920,88.40750007629394,83.811640625,82.33956268310547,89.48277740812554
2004-07-23,90.625,91.5437469482422,90.1875,90.9468765258789,62.5466194152832,15554320,88.67054710388183,84.04003128051758,82.42892204284668,89.75190824255537
2004-07-26,89.92500305175781,91.5625,89.5093765258789,91.2218780517578,62.73577117919922,14673152,88.85828170776367,84.45234390258788,82.54261741638183,89.8876405963249
2004-07-27,91.875,92.9000015258789,91.4406280517578,92.4562530517578,63.58465194702149,23371088,89.11648483276367,84.77617202758789,82.68828933715821,90.12958002484947
2004-07-28,92.5,94.5625,92.2562484741211,94.2687530517578,64.83116912841797,31335104,89.5142192840576,85.10759399414063,82.86500030517578,90.53998862750788
2004-07-29,94.3468780517578,96.5625,94.3468780517578,95.9749984741211,66.00460815429688,21491184,89.91046905517577,85.48710952758789,83.0660627746582,90.93782954975677
2004-07-30,96.3187484741211,97.8125,95.625,97.09375,66.77400207519531,25009120,90.31718788146972,85.89457824707031,83.2499690246582,91.34193569615772
2004-08-02,96.875,97.8937530517578,96.875,97.25,66.88145446777344,17539728,90.7126567840576,86.1774688720703,83.45052368164062,91.76080321021635
2004-08-03,97.4937515258789,98.875,97.4312515258789,98.5562515258789,67.7798080444336,23723440,91.18265686035156,86.47490646362304,83.6638362121582,92.26724405500241
2004-08-04,98.6875,98.6875,96.375,96.7562484741211,66.5418930053711,17101728,91.6690631866455,86.75878143310547,83.84345336914062,92.79650340257876
2004-08-05,96.5,97.75,96.5,97.3625030517578,66.95882415771484,18405328,92.31140708923338,87.05048461914062,84.04564086914063,93.51410004757011
2004-08-06,96.9375,97.3125,94.4593734741211,95.4250030517578,65.62633514404297,23971584,92.76234474182128,87.37843780517578,84.18907836914063,93.98985687554554
2004-08-09,94.4875030517578,96.3562469482422,93.625,95.890625,65.94657897949219,19569968,93.25640716552734,87.67096908569336,84.35492210388183,94.52637012288801
2004-08-10,96.3125,96.3125,94.8125,95.3187484741211,65.55329132080078,15133312,93.63875083923338,87.92498474121093,84.50035957336426,94.93540697081562
2004-08-11,95.9375,96.5437469482422,93.4499969482422,94.0062484741211,64.6506118774414,21258032,93.89906311035155,88.13714096069336,84.65175018310546,95.20536294503475
2004-08-12,94.0,94.5562515258789,93.0,93.6656265258789,64.4163589477539,22696432,94.07156333923339,88.37250030517578,84.78106269836425,95.36291048376543
2004-08-13,93.125,95.5562515258789,92.1968765258789,92.4906234741211,63.60831832885742,21489920,94.07812576293944,88.59189086914063,84.87635955810546,95.32170578526885
2004-08-16,92.6875,93.3125,92.0,92.9499969482422,63.92424392700195,16502032,94.10609436035155,88.82357833862305,84.9913282775879,95.30392564124247
2004-08-17,93.6875,94.0625,92.2531280517578,92.65625,63.72222137451172,15134480,94.21453170776365,89.05859390258789,85.1306485748291,95.38359025629731
2004-08-18,92.6875,93.625,92.4375,92.9250030517578,63.90703201293945,17098976,94.36921920776366,89.28521896362305,85.2883048248291,95.52163849233256
2004-08-19,93.75,96.25,93.75,96.046875,66.05402374267578,31323920,94.66312561035156,89.55829711914062,85.4501798248291,95.81873484429093
2004-08-20,95.9375,97.1500015258789,95.3125,96.6750030517578,66.48600769042969,24660640,94.9495319366455,89.8947346496582,85.63567985534668,96.09245778014446
2004-08-23,97.375,98.8125,96.9468765258789,97.4718780517578,67.03406524658203,22006368,95.2620319366455,90.28354721069336,85.80189865112305,96.3859068122309
